inst#,    actual, predicted, error, probability distribution
   731          ?        2:0      +   0.001 *0.999
   732          ?        1:1      +  *0.525  0.475
   733          ?        2:0      +   0     *1
   734          ?        2:0      +   0     *1
   735          ?        2:0      +   0.026 *0.974
   736          ?        2:0      +   0.402 *0.598
   737          ?        2:0      +   0.043 *0.957
   738          ?        2:0      +   0.002 *0.998
   739          ?        2:0      +   0     *1
   740          ?        2:0      +   0.022 *0.978
   741          ?        2:0      +   0     *1
   742          ?        2:0      +   0.027 *0.973
   743          ?        2:0      +   0     *1
   744          ?        2:0      +   0     *1
   745          ?        2:0      +   0     *1
   746          ?        2:0      +   0.044 *0.956
   747          ?        1:1      +  *0.841  0.159
   748          ?        2:0      +   0.023 *0.977
   749          ?        1:1      +  *0.978  0.022
   750          ?        1:1      +  *0.999  0.001
   751          ?        2:0      +   0     *1
   752          ?        2:0      +   0.005 *0.995
   753          ?        1:1      +  *0.916  0.084
   754          ?        2:0      +   0.108 *0.892
   755          ?        2:0      +   0     *1
   756          ?        2:0      +   0     *1
   757          ?        2:0      +   0.002 *0.998
   758          ?        2:0      +   0.212 *0.788
   759          ?        2:0      +   0     *1
   760          ?        2:0      +   0.3   *0.7
   761          ?        2:0      +   0     *1
   762          ?        1:1      +  *1      0
   763          ?        2:0      +   0.218 *0.782
   764          ?        1:1      +  *0.725  0.275
   765          ?        2:0      +   0.003 *0.997
   766          ?        2:0      +   0.177 *0.823
   767          ?        2:0      +   0.001 *0.999
   768          ?        2:0      +   0     *1
   769          ?        2:0      +   0     *1
   770          ?        2:0      +   0.004 *0.996
   771          ?        2:0      +   0.111 *0.889
   772          ?        1:1      +  *0.823  0.177
   773          ?        2:0      +   0.043 *0.957
   774          ?        1:1      +  *0.713  0.287
   775          ?        1:1      +  *0.982  0.018
   776          ?        2:0      +   0     *1
   777          ?        2:0      +   0.008 *0.992
   778          ?        2:0      +   0     *1
   779          ?        2:0      +   0     *1
   780          ?        2:0      +   0     *1
   781          ?        2:0      +   0     *1
   782          ?        2:0      +   0     *1
   783          ?        1:1      +  *0.511  0.489
   784          ?        2:0      +   0.003 *0.997
   785          ?        2:0      +   0.059 *0.941
   786          ?        2:0      +   0.068 *0.932
   787          ?        1:1      +  *0.999  0.001
   788          ?        2:0      +   0     *1
   789          ?        1:1      +  *0.708  0.292
   790          ?        1:1      +  *1      0
   791          ?        2:0      +   0     *1
   792          ?        2:0      +   0.006 *0.994
   793          ?        2:0      +   0     *1
   794          ?        1:1      +  *0.826  0.174
   795          ?        2:0      +   0     *1
   796          ?        2:0      +   0     *1
   797          ?        2:0      +   0.006 *0.994
   798          ?        2:0      +   0     *1
   799          ?        2:0      +   0.188 *0.812
   800          ?        2:0      +   0.002 *0.998
   801          ?        2:0      +   0.016 *0.984
   802          ?        2:0      +   0     *1
   803          ?        2:0      +   0     *1
   804          ?        2:0      +   0.182 *0.818
   805          ?        1:1      +  *0.888  0.112
   806          ?        2:0      +   0     *1
   807          ?        1:1      +  *0.604  0.396
   808          ?        2:0      +   0     *1
   809          ?        2:0      +   0     *1
   810          ?        2:0      +   0.004 *0.996
   811          ?        2:0      +   0.451 *0.549
   812          ?        2:0      +   0.021 *0.979
   813          ?        2:0      +   0.13  *0.87
   814          ?        2:0      +   0     *1
   815          ?        2:0      +   0     *1
   816          ?        2:0      +   0     *1
   817          ?        2:0      +   0     *1
   818          ?        1:1      +  *1      0
   819          ?        2:0      +   0.007 *0.993
   820          ?        2:0      +   0     *1
   821          ?        2:0      +   0     *1
   822          ?        1:1      +  *1      0
   823          ?        1:1      +  *0.659  0.341
   824          ?        2:0      +   0.011 *0.989
   825          ?        2:0      +   0.002 *0.998
   826          ?        2:0      +   0     *1
   827          ?        2:0      +   0     *1
   828          ?        2:0      +   0.498 *0.502
   829          ?        1:1      +  *1      0
   830          ?        2:0      +   0     *1
   831          ?        2:0      +   0     *1
   832          ?        2:0      +   0     *1
   833          ?        2:0      +   0.045 *0.955
   834          ?        1:1      +  *0.981  0.019
   835          ?        1:1      +  *0.685  0.315
   836          ?        2:0      +   0.241 *0.759
   837          ?        2:0      +   0.002 *0.998
   838          ?        2:0      +   0.001 *0.999
   839          ?        2:0      +   0     *1
   840          ?        1:1      +  *0.946  0.054
   841          ?        2:0      +   0     *1
   842          ?        1:1      +  *0.981  0.019
   843          ?        2:0      +   0.025 *0.975
   844          ?        2:0      +   0     *1
   845          ?        2:0      +   0.163 *0.837
   846          ?        1:1      +  *0.664  0.336
   847          ?        1:1      +  *0.777  0.223
   848          ?        1:1      +  *1      0
   849          ?        2:0      +   0     *1
   850          ?        2:0      +   0     *1
   851          ?        2:0      +   0.267 *0.733
   852          ?        2:0      +   0     *1
   853          ?        2:0      +   0     *1
   854          ?        2:0      +   0.003 *0.997
   855          ?        2:0      +   0     *1
   856          ?        2:0      +   0.185 *0.815
   857          ?        2:0      +   0     *1
   858          ?        1:1      +  *0.831  0.169
   859          ?        2:0      +   0     *1
   860          ?        2:0      +   0.002 *0.998
   861          ?        2:0      +   0.004 *0.996
   862          ?        2:0      +   0.009 *0.991
   863          ?        2:0      +   0.002 *0.998
   864          ?        2:0      +   0     *1
   865          ?        2:0      +   0.001 *0.999
   866          ?        1:1      +  *1      0
   867          ?        1:1      +  *0.959  0.041
   868          ?        2:0      +   0.002 *0.998
   869          ?        2:0      +   0.004 *0.996
   870          ?        2:0      +   0     *1
   871          ?        2:0      +   0     *1
   872          ?        2:0      +   0     *1
   873          ?        2:0      +   0.017 *0.983
   874          ?        1:1      +  *0.854  0.146
   875          ?        2:0      +   0     *1
   876          ?        1:1      +  *1      0
   877          ?        2:0      +   0     *1
   878          ?        2:0      +   0     *1
   879          ?        2:0      +   0     *1
   880          ?        2:0      +   0     *1
   881          ?        2:0      +   0     *1
   882          ?        2:0      +   0.041 *0.959
   883          ?        2:0      +   0     *1
   884          ?        2:0      +   0     *1
   885          ?        1:1      +  *0.615  0.385
   886          ?        2:0      +   0.008 *0.992
   887          ?        2:0      +   0     *1
   888          ?        2:0      +   0     *1
   889          ?        2:0      +   0     *1
   890          ?        1:1      +  *0.973  0.027
   891          ?        2:0      +   0.127 *0.873
   892          ?        2:0      +   0.005 *0.995
   893          ?        2:0      +   0     *1
   894          ?        2:0      +   0     *1
   895          ?        2:0      +   0     *1
   896          ?        2:0      +   0     *1
   897          ?        2:0      +   0.346 *0.654
   898          ?        1:1      +  *0.636  0.364
   899          ?        1:1      +  *0.73   0.27
   900          ?        2:0      +   0.03  *0.97
   901          ?        2:0      +   0.01  *0.99
   902          ?        2:0      +   0     *1
   903          ?        2:0      +   0.025 *0.975
   904          ?        1:1      +  *0.954  0.046
   905          ?        2:0      +   0.001 *0.999
   906          ?        2:0      +   0.001 *0.999
   907          ?        2:0      +   0.024 *0.976
   908          ?        2:0      +   0     *1
   909          ?        2:0      +   0.32  *0.68
   910          ?        1:1      +  *0.907  0.093
   911          ?        2:0      +   0.021 *0.979
   912          ?        2:0      +   0     *1
   913          ?        2:0      +   0.293 *0.707
   914          ?        2:0      +   0     *1
   915          ?        1:1      +  *0.981  0.019
   916          ?        2:0      +   0.001 *0.999
